image_path,label
fashion_mnist/test/3/67.png,Dress
fashion_mnist/test/9/68.png,Ankle boot
fashion_mnist/test/8/69.png,Bag
fashion_mnist/test/7/70.png,Sneaker
fashion_mnist/test/0/71.png,T-shirt/top
fashion_mnist/test/2/72.png,Pullover
fashion_mnist/test/6/73.png,Shirt
fashion_mnist/test/2/74.png,Pullover
fashion_mnist/test/3/75.png,Dress
fashion_mnist/test/1/76.png,Trouser
fashion_mnist/test/2/77.png,Pullover
fashion_mnist/test/8/78.png,Bag
fashion_mnist/test/4/79.png,Coat
fashion_mnist/test/1/80.png,Trouser
fashion_mnist/test/8/81.png,Bag
fashion_mnist/test/5/82.png,Sandal
fashion_mnist/test/9/83.png,Ankle boot
fashion_mnist/test/5/84.png,Sandal
fashion_mnist/test/0/85.png,T-shirt/top
fashion_mnist/test/3/86.png,Dress
fashion_mnist/test/2/87.png,Pullover
fashion_mnist/test/0/88.png,T-shirt/top
fashion_mnist/test/6/89.png,Shirt
fashion_mnist/test/5/90.png,Sandal
fashion_mnist/test/3/91.png,Dress
fashion_mnist/test/6/92.png,Shirt
fashion_mnist/test/7/93.png,Sneaker
fashion_mnist/test/1/94.png,Trouser
fashion_mnist/test/8/95.png,Bag
fashion_mnist/test/0/96.png,T-shirt/top
fashion_mnist/test/1/97.png,Trouser
fashion_mnist/test/4/98.png,Coat
fashion_mnist/test/2/99.png,Pullover
fashion_mnist/test/3/100.png,Dress
fashion_mnist/test/6/101.png,Shirt
fashion_mnist/test/7/102.png,Sneaker
fashion_mnist/test/2/103.png,Pullover
fashion_mnist/test/7/104.png,Sneaker
fashion_mnist/test/8/105.png,Bag
fashion_mnist/test/5/106.png,Sandal
fashion_mnist/test/9/107.png,Ankle boot
fashion_mnist/test/9/108.png,Ankle boot
fashion_mnist/test/4/109.png,Coat
fashion_mnist/test/2/110.png,Pullover
fashion_mnist/test/5/111.png,Sandal
fashion_mnist/test/7/112.png,Sneaker
fashion_mnist/test/0/113.png,T-shirt/top
fashion_mnist/test/5/114.png,Sandal
fashion_mnist/test/2/115.png,Pullover
fashion_mnist/test/8/116.png,Bag
fashion_mnist/test/6/117.png,Shirt
fashion_mnist/test/7/118.png,Sneaker
fashion_mnist/test/8/119.png,Bag
fashion_mnist/test/0/120.png,T-shirt/top
fashion_mnist/test/0/121.png,T-shirt/top
fashion_mnist/test/9/122.png,Ankle boot
fashion_mnist/test/9/123.png,Ankle boot
fashion_mnist/test/3/124.png,Dress
fashion_mnist/test/0/125.png,T-shirt/top
fashion_mnist/test/8/126.png,Bag
fashion_mnist/test/4/127.png,Coat
fashion_mnist/test/1/128.png,Trouser
fashion_mnist/test/5/129.png,Sandal
fashion_mnist/test/4/130.png,Coat
fashion_mnist/test/1/131.png,Trouser
fashion_mnist/test/9/132.png,Ankle boot
fashion_mnist/test/1/133.png,Trouser
fashion_mnist/test/8/134.png,Bag
fashion_mnist/test/6/135.png,Shirt
fashion_mnist/test/2/136.png,Pullover
fashion_mnist/test/1/137.png,Trouser
fashion_mnist/test/2/138.png,Pullover
fashion_mnist/test/5/139.png,Sandal
fashion_mnist/test/1/140.png,Trouser
fashion_mnist/test/0/141.png,T-shirt/top
fashion_mnist/test/0/142.png,T-shirt/top
fashion_mnist/test/0/143.png,T-shirt/top
fashion_mnist/test/1/144.png,Trouser
fashion_mnist/test/6/145.png,Shirt
fashion_mnist/test/1/146.png,Trouser
fashion_mnist/test/6/147.png,Shirt
fashion_mnist/test/2/148.png,Pullover
fashion_mnist/test/2/149.png,Pullover
fashion_mnist/test/4/150.png,Coat
fashion_mnist/test/4/151.png,Coat
fashion_mnist/test/1/152.png,Trouser
fashion_mnist/test/4/153.png,Coat
fashion_mnist/test/5/154.png,Sandal
fashion_mnist/test/0/155.png,T-shirt/top
fashion_mnist/test/4/156.png,Coat
fashion_mnist/test/7/157.png,Sneaker
fashion_mnist/test/9/158.png,Ankle boot
fashion_mnist/test/3/159.png,Dress
fashion_mnist/test/7/160.png,Sneaker
fashion_mnist/test/2/161.png,Pullover
fashion_mnist/test/3/162.png,Dress
fashion_mnist/test/9/163.png,Ankle boot
fashion_mnist/test/0/164.png,T-shirt/top
fashion_mnist/test/9/165.png,Ankle boot
fashion_mnist/test/4/166.png,Coat
fashion_mnist/test/7/167.png,Sneaker
fashion_mnist/test/4/168.png,Coat
fashion_mnist/test/2/169.png,Pullover
fashion_mnist/test/0/170.png,T-shirt/top
fashion_mnist/test/5/171.png,Sandal
fashion_mnist/test/2/172.png,Pullover
fashion_mnist/test/1/173.png,Trouser
fashion_mnist/test/2/174.png,Pullover
fashion_mnist/test/1/175.png,Trouser
fashion_mnist/test/3/176.png,Dress
fashion_mnist/test/0/177.png,T-shirt/top
fashion_mnist/test/9/178.png,Ankle boot
fashion_mnist/test/1/179.png,Trouser
fashion_mnist/test/0/180.png,T-shirt/top
fashion_mnist/test/9/181.png,Ankle boot
fashion_mnist/test/3/182.png,Dress
fashion_mnist/test/6/183.png,Shirt
fashion_mnist/test/7/184.png,Sneaker
fashion_mnist/test/9/185.png,Ankle boot
fashion_mnist/test/9/186.png,Ankle boot
fashion_mnist/test/4/187.png,Coat
fashion_mnist/test/4/188.png,Coat
fashion_mnist/test/7/189.png,Sneaker
fashion_mnist/test/1/190.png,Trouser
fashion_mnist/test/2/191.png,Pullover
fashion_mnist/test/1/192.png,Trouser
fashion_mnist/test/6/193.png,Shirt
fashion_mnist/test/3/194.png,Dress
fashion_mnist/test/2/195.png,Pullover
fashion_mnist/test/8/196.png,Bag
fashion_mnist/test/3/197.png,Dress
fashion_mnist/test/6/198.png,Shirt
fashion_mnist/test/1/199.png,Trouser
fashion_mnist/test/1/200.png,Trouser
fashion_mnist/test/0/201.png,T-shirt/top
fashion_mnist/test/2/202.png,Pullover
fashion_mnist/test/9/203.png,Ankle boot
fashion_mnist/test/2/204.png,Pullover
fashion_mnist/test/4/205.png,Coat
fashion_mnist/test/0/206.png,T-shirt/top
fashion_mnist/test/7/207.png,Sneaker
fashion_mnist/test/9/208.png,Ankle boot
fashion_mnist/test/8/209.png,Bag
fashion_mnist/test/4/210.png,Coat
fashion_mnist/test/1/211.png,Trouser
fashion_mnist/test/8/212.png,Bag
fashion_mnist/test/4/213.png,Coat
fashion_mnist/test/1/214.png,Trouser
fashion_mnist/test/3/215.png,Dress
fashion_mnist/test/1/216.png,Trouser
fashion_mnist/test/6/217.png,Shirt
fashion_mnist/test/7/218.png,Sneaker
fashion_mnist/test/2/219.png,Pullover
fashion_mnist/test/8/220.png,Bag
fashion_mnist/test/5/221.png,Sandal
fashion_mnist/test/2/222.png,Pullover
fashion_mnist/test/0/223.png,T-shirt/top
fashion_mnist/test/7/224.png,Sneaker
fashion_mnist/test/7/225.png,Sneaker
fashion_mnist/test/6/226.png,Shirt
fashion_mnist/test/2/227.png,Pullover
fashion_mnist/test/7/228.png,Sneaker
fashion_mnist/test/0/229.png,T-shirt/top
fashion_mnist/test/7/230.png,Sneaker
fashion_mnist/test/8/231.png,Bag
fashion_mnist/test/9/232.png,Ankle boot
fashion_mnist/test/2/233.png,Pullover
fashion_mnist/test/9/234.png,Ankle boot
fashion_mnist/test/0/235.png,T-shirt/top
fashion_mnist/test/5/236.png,Sandal
fashion_mnist/test/1/237.png,Trouser
fashion_mnist/test/4/238.png,Coat
fashion_mnist/test/4/239.png,Coat
fashion_mnist/test/5/240.png,Sandal
fashion_mnist/test/6/241.png,Shirt
fashion_mnist/test/9/242.png,Ankle boot
fashion_mnist/test/2/243.png,Pullover
fashion_mnist/test/6/244.png,Shirt
fashion_mnist/test/8/245.png,Bag
fashion_mnist/test/6/246.png,Shirt
fashion_mnist/test/4/247.png,Coat
fashion_mnist/test/2/248.png,Pullover
fashion_mnist/test/2/249.png,Pullover
fashion_mnist/test/9/250.png,Ankle boot
fashion_mnist/test/7/251.png,Sneaker
fashion_mnist/test/6/252.png,Shirt
fashion_mnist/test/5/253.png,Sandal
fashion_mnist/test/5/254.png,Sandal
fashion_mnist/test/2/255.png,Pullover
fashion_mnist/test/8/256.png,Bag
fashion_mnist/test/5/257.png,Sandal
fashion_mnist/test/2/258.png,Pullover
fashion_mnist/test/3/259.png,Dress
fashion_mnist/test/0/260.png,T-shirt/top
fashion_mnist/test/4/261.png,Coat
fashion_mnist/test/8/262.png,Bag
fashion_mnist/test/0/263.png,T-shirt/top
fashion_mnist/test/0/264.png,T-shirt/top
fashion_mnist/test/6/265.png,Shirt
fashion_mnist/test/3/266.png,Dress
fashion_mnist/test/8/267.png,Bag
fashion_mnist/test/9/268.png,Ankle boot
fashion_mnist/test/6/269.png,Shirt
fashion_mnist/test/1/270.png,Trouser
fashion_mnist/test/3/271.png,Dress
fashion_mnist/test/0/272.png,T-shirt/top
fashion_mnist/test/2/273.png,Pullover
fashion_mnist/test/3/274.png,Dress
fashion_mnist/test/0/275.png,T-shirt/top
fashion_mnist/test/8/276.png,Bag
fashion_mnist/test/3/277.png,Dress
fashion_mnist/test/7/278.png,Sneaker
fashion_mnist/test/4/279.png,Coat
fashion_mnist/test/0/280.png,T-shirt/top
fashion_mnist/test/1/281.png,Trouser
fashion_mnist/test/6/282.png,Shirt
fashion_mnist/test/3/283.png,Dress
fashion_mnist/test/0/284.png,T-shirt/top
fashion_mnist/test/6/285.png,Shirt
fashion_mnist/test/6/286.png,Shirt
fashion_mnist/test/7/287.png,Sneaker
fashion_mnist/test/5/288.png,Sandal
fashion_mnist/test/4/289.png,Coat
fashion_mnist/test/5/290.png,Sandal
fashion_mnist/test/9/291.png,Ankle boot
fashion_mnist/test/5/292.png,Sandal
fashion_mnist/test/6/293.png,Shirt
fashion_mnist/test/5/294.png,Sandal
fashion_mnist/test/5/295.png,Sandal
fashion_mnist/test/1/296.png,Trouser
fashion_mnist/test/9/297.png,Ankle boot
fashion_mnist/test/8/298.png,Bag
fashion_mnist/test/8/299.png,Bag
fashion_mnist/test/3/300.png,Dress
fashion_mnist/test/3/301.png,Dress
fashion_mnist/test/6/302.png,Shirt
fashion_mnist/test/8/303.png,Bag
fashion_mnist/test/0/304.png,T-shirt/top
fashion_mnist/test/0/305.png,T-shirt/top
fashion_mnist/test/2/306.png,Pullover
fashion_mnist/test/9/307.png,Ankle boot
fashion_mnist/test/7/308.png,Sneaker
fashion_mnist/test/7/309.png,Sneaker
fashion_mnist/test/1/310.png,Trouser
fashion_mnist/test/3/311.png,Dress
fashion_mnist/test/6/312.png,Shirt
fashion_mnist/test/4/313.png,Coat
fashion_mnist/test/2/314.png,Pullover
fashion_mnist/test/4/315.png,Coat
fashion_mnist/test/9/316.png,Ankle boot
fashion_mnist/test/1/317.png,Trouser
fashion_mnist/test/6/318.png,Shirt
fashion_mnist/test/4/319.png,Coat
fashion_mnist/test/8/320.png,Bag
fashion_mnist/test/2/321.png,Pullover
fashion_mnist/test/6/322.png,Shirt
fashion_mnist/test/5/323.png,Sandal
fashion_mnist/test/4/324.png,Coat
fashion_mnist/test/6/325.png,Shirt
fashion_mnist/test/7/326.png,Sneaker
fashion_mnist/test/7/327.png,Sneaker
fashion_mnist/test/7/328.png,Sneaker
fashion_mnist/test/3/329.png,Dress
fashion_mnist/test/3/330.png,Dress
fashion_mnist/test/7/331.png,Sneaker
fashion_mnist/test/0/332.png,T-shirt/top
fashion_mnist/test/7/333.png,Sneaker
fashion_mnist/test/1/334.png,Trouser
fashion_mnist/test/3/335.png,Dress
fashion_mnist/test/7/336.png,Sneaker
fashion_mnist/test/2/337.png,Pullover
fashion_mnist/test/2/338.png,Pullover
fashion_mnist/test/3/339.png,Dress
fashion_mnist/test/4/340.png,Coat
fashion_mnist/test/0/341.png,T-shirt/top
fashion_mnist/test/3/342.png,Dress
fashion_mnist/test/1/343.png,Trouser
fashion_mnist/test/6/344.png,Shirt
fashion_mnist/test/1/345.png,Trouser
fashion_mnist/test/9/346.png,Ankle boot
fashion_mnist/test/4/347.png,Coat
fashion_mnist/test/9/348.png,Ankle boot
fashion_mnist/test/9/349.png,Ankle boot
fashion_mnist/test/1/350.png,Trouser
fashion_mnist/test/7/351.png,Sneaker
fashion_mnist/test/8/352.png,Bag
fashion_mnist/test/3/353.png,Dress
fashion_mnist/test/6/354.png,Shirt
fashion_mnist/test/0/355.png,T-shirt/top
fashion_mnist/test/2/356.png,Pullover
fashion_mnist/test/4/357.png,Coat
fashion_mnist/test/8/358.png,Bag
fashion_mnist/test/0/359.png,T-shirt/top
fashion_mnist/test/1/360.png,Trouser
fashion_mnist/test/2/361.png,Pullover
fashion_mnist/test/2/362.png,Pullover
fashion_mnist/test/4/363.png,Coat
fashion_mnist/test/4/364.png,Coat
fashion_mnist/test/7/365.png,Sneaker
fashion_mnist/test/3/366.png,Dress
fashion_mnist/test/2/367.png,Pullover
fashion_mnist/test/2/368.png,Pullover
fashion_mnist/test/5/369.png,Sandal
fashion_mnist/test/0/370.png,T-shirt/top
fashion_mnist/test/7/371.png,Sneaker
fashion_mnist/test/9/372.png,Ankle boot
fashion_mnist/test/4/373.png,Coat
fashion_mnist/test/0/374.png,T-shirt/top
fashion_mnist/test/9/375.png,Ankle boot
fashion_mnist/test/3/376.png,Dress
fashion_mnist/test/9/377.png,Ankle boot
fashion_mnist/test/4/378.png,Coat
fashion_mnist/test/2/379.png,Pullover
fashion_mnist/test/5/380.png,Sandal
fashion_mnist/test/0/381.png,T-shirt/top
fashion_mnist/test/2/382.png,Pullover
fashion_mnist/test/3/383.png,Dress
fashion_mnist/test/5/384.png,Sandal
fashion_mnist/test/8/385.png,Bag
fashion_mnist/test/1/386.png,Trouser
fashion_mnist/test/6/387.png,Shirt
fashion_mnist/test/2/388.png,Pullover
fashion_mnist/test/6/389.png,Shirt
fashion_mnist/test/6/390.png,Shirt
fashion_mnist/test/4/391.png,Coat
fashion_mnist/test/9/392.png,Ankle boot
fashion_mnist/test/5/393.png,Sandal
fashion_mnist/test/2/394.png,Pullover
fashion_mnist/test/0/395.png,T-shirt/top
fashion_mnist/test/4/396.png,Coat
fashion_mnist/test/6/397.png,Shirt
fashion_mnist/test/1/398.png,Trouser
fashion_mnist/test/2/399.png,Pullover
fashion_mnist/test/0/400.png,T-shirt/top
fashion_mnist/test/9/401.png,Ankle boot
fashion_mnist/test/7/402.png,Sneaker
fashion_mnist/test/0/403.png,T-shirt/top
fashion_mnist/test/4/404.png,Coat
fashion_mnist/test/4/405.png,Coat
fashion_mnist/test/6/406.png,Shirt
fashion_mnist/test/6/407.png,Shirt
fashion_mnist/test/2/408.png,Pullover
fashion_mnist/test/1/409.png,Trouser
fashion_mnist/test/0/410.png,T-shirt/top
fashion_mnist/test/6/411.png,Shirt
fashion_mnist/test/7/412.png,Sneaker
fashion_mnist/test/2/413.png,Pullover
fashion_mnist/test/9/414.png,Ankle boot
fashion_mnist/test/4/415.png,Coat
fashion_mnist/test/2/416.png,Pullover
fashion_mnist/test/1/417.png,Trouser
fashion_mnist/test/5/418.png,Sandal
fashion_mnist/test/4/419.png,Coat
fashion_mnist/test/5/420.png,Sandal
fashion_mnist/test/3/421.png,Dress
fashion_mnist/test/8/422.png,Bag
fashion_mnist/test/5/423.png,Sandal
fashion_mnist/test/8/424.png,Bag
fashion_mnist/test/4/425.png,Coat
fashion_mnist/test/4/426.png,Coat
fashion_mnist/test/8/427.png,Bag
fashion_mnist/test/9/428.png,Ankle boot
fashion_mnist/test/8/429.png,Bag
fashion_mnist/test/6/430.png,Shirt
fashion_mnist/test/2/431.png,Pullover
fashion_mnist/test/4/432.png,Coat
fashion_mnist/test/4/433.png,Coat
fashion_mnist/test/2/434.png,Pullover
fashion_mnist/test/4/435.png,Coat
fashion_mnist/test/1/436.png,Trouser
fashion_mnist/test/6/437.png,Shirt
fashion_mnist/test/1/438.png,Trouser
fashion_mnist/test/3/439.png,Dress
fashion_mnist/test/0/440.png,T-shirt/top
fashion_mnist/test/9/441.png,Ankle boot
fashion_mnist/test/8/442.png,Bag
fashion_mnist/test/8/443.png,Bag
fashion_mnist/test/6/444.png,Shirt
fashion_mnist/test/5/445.png,Sandal
fashion_mnist/test/3/446.png,Dress
fashion_mnist/test/1/447.png,Trouser
fashion_mnist/test/9/448.png,Ankle boot
fashion_mnist/test/5/449.png,Sandal
fashion_mnist/test/3/450.png,Dress
fashion_mnist/test/3/451.png,Dress
fashion_mnist/test/0/452.png,T-shirt/top
fashion_mnist/test/1/453.png,Trouser
fashion_mnist/test/0/454.png,T-shirt/top
fashion_mnist/test/2/455.png,Pullover
fashion_mnist/test/9/456.png,Ankle boot
fashion_mnist/test/2/457.png,Pullover
fashion_mnist/test/0/458.png,T-shirt/top
fashion_mnist/test/6/459.png,Shirt
fashion_mnist/test/3/460.png,Dress
fashion_mnist/test/4/461.png,Coat
fashion_mnist/test/2/462.png,Pullover
fashion_mnist/test/0/463.png,T-shirt/top
fashion_mnist/test/0/464.png,T-shirt/top
fashion_mnist/test/3/465.png,Dress
fashion_mnist/test/3/466.png,Dress
fashion_mnist/test/8/467.png,Bag
fashion_mnist/test/2/468.png,Pullover
fashion_mnist/test/8/469.png,Bag
fashion_mnist/test/9/470.png,Ankle boot
fashion_mnist/test/4/471.png,Coat
fashion_mnist/test/0/472.png,T-shirt/top
fashion_mnist/test/7/473.png,Sneaker
fashion_mnist/test/6/474.png,Shirt
fashion_mnist/test/4/475.png,Coat
fashion_mnist/test/4/476.png,Coat
fashion_mnist/test/9/477.png,Ankle boot
fashion_mnist/test/2/478.png,Pullover
fashion_mnist/test/9/479.png,Ankle boot
fashion_mnist/test/5/480.png,Sandal
fashion_mnist/test/9/481.png,Ankle boot
fashion_mnist/test/3/482.png,Dress
fashion_mnist/test/7/483.png,Sneaker
fashion_mnist/test/5/484.png,Sandal
fashion_mnist/test/7/485.png,Sneaker
fashion_mnist/test/8/486.png,Bag
fashion_mnist/test/1/487.png,Trouser
fashion_mnist/test/0/488.png,T-shirt/top
fashion_mnist/test/0/489.png,T-shirt/top
fashion_mnist/test/3/490.png,Dress
fashion_mnist/test/4/491.png,Coat
fashion_mnist/test/8/492.png,Bag
fashion_mnist/test/9/493.png,Ankle boot
fashion_mnist/test/7/494.png,Sneaker
fashion_mnist/test/9/495.png,Ankle boot
fashion_mnist/test/1/496.png,Trouser
fashion_mnist/test/2/497.png,Pullover
fashion_mnist/test/7/498.png,Sneaker
fashion_mnist/test/0/499.png,T-shirt/top
fashion_mnist/test/2/500.png,Pullover
fashion_mnist/test/0/501.png,T-shirt/top
fashion_mnist/test/5/502.png,Sandal
fashion_mnist/test/7/503.png,Sneaker
fashion_mnist/test/1/504.png,Trouser
fashion_mnist/test/8/505.png,Bag
fashion_mnist/test/2/506.png,Pullover
fashion_mnist/test/2/507.png,Pullover
fashion_mnist/test/2/508.png,Pullover
fashion_mnist/test/2/509.png,Pullover
fashion_mnist/test/4/510.png,Coat
fashion_mnist/test/2/511.png,Pullover
fashion_mnist/test/6/512.png,Shirt
fashion_mnist/test/1/513.png,Trouser
fashion_mnist/test/9/514.png,Ankle boot
fashion_mnist/test/8/515.png,Bag
fashion_mnist/test/5/516.png,Sandal
fashion_mnist/test/1/517.png,Trouser
fashion_mnist/test/9/518.png,Ankle boot
fashion_mnist/test/1/519.png,Trouser
fashion_mnist/test/2/520.png,Pullover
fashion_mnist/test/8/521.png,Bag
fashion_mnist/test/3/522.png,Dress
fashion_mnist/test/8/523.png,Bag
fashion_mnist/test/9/524.png,Ankle boot
fashion_mnist/test/2/525.png,Pullover
fashion_mnist/test/4/526.png,Coat
fashion_mnist/test/2/527.png,Pullover
fashion_mnist/test/8/528.png,Bag
fashion_mnist/test/8/529.png,Bag
fashion_mnist/test/2/530.png,Pullover
fashion_mnist/test/0/531.png,T-shirt/top
fashion_mnist/test/5/532.png,Sandal
fashion_mnist/test/8/533.png,Bag
fashion_mnist/test/8/534.png,Bag
fashion_mnist/test/5/535.png,Sandal
fashion_mnist/test/3/536.png,Dress
fashion_mnist/test/9/537.png,Ankle boot
fashion_mnist/test/4/538.png,Coat
fashion_mnist/test/3/539.png,Dress
fashion_mnist/test/4/540.png,Coat
fashion_mnist/test/4/541.png,Coat
fashion_mnist/test/5/542.png,Sandal
fashion_mnist/test/1/543.png,Trouser
fashion_mnist/test/0/544.png,T-shirt/top
fashion_mnist/test/1/545.png,Trouser
fashion_mnist/test/2/546.png,Pullover
fashion_mnist/test/0/547.png,T-shirt/top
fashion_mnist/test/6/548.png,Shirt
fashion_mnist/test/9/549.png,Ankle boot
fashion_mnist/test/6/550.png,Shirt
fashion_mnist/test/1/551.png,Trouser
fashion_mnist/test/5/552.png,Sandal
fashion_mnist/test/1/553.png,Trouser
fashion_mnist/test/1/554.png,Trouser
fashion_mnist/test/1/555.png,Trouser
fashion_mnist/test/9/556.png,Ankle boot
fashion_mnist/test/3/557.png,Dress
fashion_mnist/test/4/558.png,Coat
fashion_mnist/test/5/559.png,Sandal
fashion_mnist/test/3/560.png,Dress
fashion_mnist/test/6/561.png,Shirt
fashion_mnist/test/6/562.png,Shirt
fashion_mnist/test/6/563.png,Shirt
fashion_mnist/test/4/564.png,Coat
fashion_mnist/test/6/565.png,Shirt
fashion_mnist/test/0/566.png,T-shirt/top
fashion_mnist/test/5/567.png,Sandal
fashion_mnist/test/8/568.png,Bag
fashion_mnist/test/3/569.png,Dress
fashion_mnist/test/3/570.png,Dress
fashion_mnist/test/4/571.png,Coat
fashion_mnist/test/6/572.png,Shirt
fashion_mnist/test/7/573.png,Sneaker
fashion_mnist/test/7/574.png,Sneaker
fashion_mnist/test/8/575.png,Bag
fashion_mnist/test/9/576.png,Ankle boot
fashion_mnist/test/0/577.png,T-shirt/top
fashion_mnist/test/3/578.png,Dress
fashion_mnist/test/8/579.png,Bag
fashion_mnist/test/7/580.png,Sneaker
fashion_mnist/test/6/581.png,Shirt
fashion_mnist/test/7/582.png,Sneaker
fashion_mnist/test/9/583.png,Ankle boot
fashion_mnist/test/3/584.png,Dress
fashion_mnist/test/4/585.png,Coat
fashion_mnist/test/6/586.png,Shirt
fashion_mnist/test/6/587.png,Shirt
fashion_mnist/test/5/588.png,Sandal
fashion_mnist/test/0/589.png,T-shirt/top
fashion_mnist/test/1/590.png,Trouser
fashion_mnist/test/1/591.png,Trouser
fashion_mnist/test/5/592.png,Sandal
fashion_mnist/test/9/593.png,Ankle boot
fashion_mnist/test/4/594.png,Coat
fashion_mnist/test/6/595.png,Shirt
fashion_mnist/test/5/596.png,Sandal
fashion_mnist/test/7/597.png,Sneaker
fashion_mnist/test/8/598.png,Bag
fashion_mnist/test/1/599.png,Trouser
fashion_mnist/test/2/600.png,Pullover
fashion_mnist/test/9/601.png,Ankle boot
fashion_mnist/test/7/602.png,Sneaker
fashion_mnist/test/7/603.png,Sneaker
fashion_mnist/test/1/604.png,Trouser
fashion_mnist/test/0/605.png,T-shirt/top
fashion_mnist/test/9/606.png,Ankle boot
fashion_mnist/test/3/607.png,Dress
fashion_mnist/test/2/608.png,Pullover
fashion_mnist/test/9/609.png,Ankle boot
fashion_mnist/test/0/610.png,T-shirt/top
fashion_mnist/test/7/611.png,Sneaker
fashion_mnist/test/6/612.png,Shirt
fashion_mnist/test/8/613.png,Bag
fashion_mnist/test/2/614.png,Pullover
fashion_mnist/test/7/615.png,Sneaker
fashion_mnist/test/0/616.png,T-shirt/top
fashion_mnist/test/2/617.png,Pullover
fashion_mnist/test/3/618.png,Dress
fashion_mnist/test/8/619.png,Bag
fashion_mnist/test/2/620.png,Pullover
fashion_mnist/test/2/621.png,Pullover
fashion_mnist/test/6/622.png,Shirt
fashion_mnist/test/9/623.png,Ankle boot
fashion_mnist/test/3/624.png,Dress
fashion_mnist/test/0/625.png,T-shirt/top
fashion_mnist/test/7/626.png,Sneaker
fashion_mnist/test/8/627.png,Bag
fashion_mnist/test/6/628.png,Shirt
fashion_mnist/test/2/629.png,Pullover
fashion_mnist/test/9/630.png,Ankle boot
fashion_mnist/test/4/631.png,Coat
fashion_mnist/test/2/632.png,Pullover
fashion_mnist/test/6/633.png,Shirt
fashion_mnist/test/6/634.png,Shirt
fashion_mnist/test/8/635.png,Bag
fashion_mnist/test/0/636.png,T-shirt/top
fashion_mnist/test/4/637.png,Coat
fashion_mnist/test/4/638.png,Coat
fashion_mnist/test/4/639.png,Coat
fashion_mnist/test/7/640.png,Sneaker
fashion_mnist/test/5/641.png,Sandal
fashion_mnist/test/8/642.png,Bag
fashion_mnist/test/4/643.png,Coat
fashion_mnist/test/9/644.png,Ankle boot
fashion_mnist/test/1/645.png,Trouser
fashion_mnist/test/0/646.png,T-shirt/top
fashion_mnist/test/5/647.png,Sandal
fashion_mnist/test/4/648.png,Coat
fashion_mnist/test/4/649.png,Coat
fashion_mnist/test/4/650.png,Coat
fashion_mnist/test/0/651.png,T-shirt/top
fashion_mnist/test/0/652.png,T-shirt/top
fashion_mnist/test/4/653.png,Coat
fashion_mnist/test/5/654.png,Sandal
fashion_mnist/test/6/655.png,Shirt
